text,true_label,predicted_label
man hope lasting marriage,negative,positive
watched time almost cried really fucking sad,negative,negative
valencia spain boring,negative,negative
hahah surely surely best exam,positive,positive
thanks talking phone yesterday appreciate,positive,positive
sad rip ed mcmahon iconic tonight show sidekick passed away age may cashing million dollar check heaven,negative,negative
vdchiongbian hahahaha mna ltltwa na ku kag ani hahaha,negative,positive
might party,positive,positive
bummmmed night,negative,negative
horrible second part failed,negative,negative
year wow family use go every year loved hilarious need start going,positive,positive
office today,positive,negative
photo somethinglikeaphenomena ur pretty wow really like picture gorgeous thankyou,positive,positive
shameless plugging best ranger forum earth,positive,negative
he right turn,positive,negative
yay lees day birthday come im happy lalala hhaaahah,positive,positive
tooth achebut still sipping lol fam partyyyy,positive,positive
going italy btw hamoodi khayyat u coming bc miss guyzz tell every send hug kiss,negative,negative
hope yall much fun cant wait see pic,positive,positive
finelly going sleep night night big day tomorow gal leaving u,negative,negative
green screen idea failed well maybe ill make supah awesome video place,negative,positive
feeling sick today might cold take,negative,negative
feel really bummed,negative,negative
yay fir finished exam,positive,positive
im sad miss kitty,negative,negative
miss love muffin,negative,negative
got back da gym woo wat workout as already feel tighter scale say different still mental discipline,negative,negative
ethan,positive,positive
boredcant wait help kjerstie threeeee,positive,negative
information havent done anything productive,positive,positive
goin sleep yawn perfect time pas,positive,positive
day ive finally succumbedjust,negative,negative
know wish could go see little baby tc hahaha cant,negative,negative
like headphone,positive,positive
true good lasted hey back quotsniffquot,negative,positive
make life easier go get tweetdeck already,positive,positive
saw saddest decal car drunk driving get road dont want bury another son,negative,negative
back dissertation,negative,negative
aw got offline anyway working gang prof coming easier thought still bit lol tho,negative,negative
training one job orientation right im done ugh,negative,negative
baby growing today last day preschool,negative,positive
wish could say thing back grind fell im makin move get back,negative,negative
world biggest music contest european country competing eachother every year enormous party,positive,positive
well canada rule present passport ny enhanced id order get country,negative,positive
mwahahahaha hate much youre worst bff ever kidding,positive,negative
work morning long drive evansville rental doesnt satellite radio time lame,negative,negative
dont wanna go tonight,negative,negative
tired gotta get early there many ppl house,negative,negative
lol woo welcome convinced love ha xxx ily,positive,positive
sadness im working alone,negative,negative
dare thats happened u,negative,negative
shit crazy home dc hoping best red line train wedged rush hour life lost sending prayer philly,negative,negative
headliner next year cost whole main stage artist fee year xd thats there stage wont even like,negative,negative
omggg fun tomorrow especially doubt performs lollll,negative,negative
love kind,positive,positive
hellls yea,positive,positive
suck well always rely u twitter peep chat u back dont sad,negative,negative
feel bad watching arsenal chelsea highlight dad knowing whats coming he excited,negative,negative
thanks,positive,positive
trying figure twitter thing,positive,positive
going put ebay petey sign first,positive,positive
look lot like old mike,positive,negative
english homework,positive,negative
frnds stressed,negative,negative
got installed although took complete wipe restore apparently installed apps saved backup,negative,negative
hola amigas ill la bet award june sunday,positive,positive
sad haha better start bill viola essay word,negative,positive
youre even updating tweetsg youre seriously addicted man,positive,negative
hi get follower free fast easy check,positive,positive
bought boxset though seems silly keep first two season,positive,negative
lonesome pcbc,negative,negative
boy stupid clingy puppy need kicked sometimes,negative,negative
oh yes im happy sale going continue tmrw morning need get foot rest day,positive,positive
freaking aaaamazing,positive,negative
hi evryone still stuckin az santa cruz freesale garage sale wo garage sale,negative,negative
head pounding ouch,negative,negative
home mom crippled useless back kinda bored,negative,negative
duuuude wanna youur friend,negative,positive
thats incredibly sad,negative,negative
mingin lol dont like,negative,negative
omg song brings much joy lalalalaa,positive,positive
slightly stressing stupid germany min help,negative,negative
yay free public transport deploy nationwide,positive,positive
time go work must stop knitting,negative,negative
sooo upset missed little rascal tv today love movie,negative,negative
haha yeah back ganun din ako miriam lang alam ko noon grass always greener,positive,positive
searching web good luck adam rottencom oo gttupac shakur still alive shun non believer,positive,negative
hot pink nanna lipstickbad art director bad got get phone bit talking someone,negative,negative
,negative,positive
