text,true_label,predicted_label
love im embarrassed say wanna go rooftop scream love seth rogen best film ever,neutral,negative
speciest,negative,neutral
lol sorry bout today u get amp else r u guyz doinq cuz c im eligable howeva itz spelled lol,negative,neutral
seriously dont think shall ever find ability learn pythagoras theorem,negative,negative
im fun tonight im batting tonight batter plate,neutral,neutral
blugii tricoul larg ciufuleala muzicaaaaaa plecat la examen woohoo,neutral,neutral
found xanga lol back day quotlolquot new using quotyquot quotuquot wasnt stupid used say oam good time,negative,neutral
woah thanks response ill start project orpheus tonight hmm asking rule kinda ironic,neutral,neutral
bus way chattanooga remember still text,neutral,negative
haha thank,neutral,neutral
photovia callmesteen sadd movie,negative,negative
think emmas msn shes probably pervin weer sayin haha since shes creep,negative,neutral
lol know xactly ur talkn bout cuz im guilty knw u guy r r sleepnampit comforting,neutral,neutral
happy mother day,neutral,neutral
good luck number crown easy time worth end nice strong white tooth,neutral,neutral
welcome twitter,neutral,neutral
im gonna good girl stay dorm reading go banjoplaying guy house,negative,neutral
first night back gym week cleaner blowing dust everywhere,negative,negative
doesnt look though katie peter ever get back together,negative,negative
really love stalk definitely missing tally sister lot,neutral,negative
working whaaaaaaahhhhhh,negative,negative
got busyish summer planned holiday devon though,negative,negative
ahhh realized graduate tmr go owl mustang matter month thats skill goodnight,negative,neutral
cool invite,neutral,neutral
writing blog post tweetup yesterday success,neutral,neutral
coming home,negative,neutral
cool loved going power peaceful spearhead wonderful act spirit la day,neutral,neutral
gonna miss jonas bros today show roker,negative,negative
wonder thing going bottrop need make call get result,neutral,negative
btw thanks jandals hope great time fiji,neutral,neutral
hilltop hood tix havent arrived hit po tomorrow try find ticketek keen replace ten admin,negative,negative
new kirk would definitely eye wide open even gnarly beast coming way,neutral,neutral
socialscope upgrade working,negative,negative
whole body become sore,negative,negative
im sorryyyy wish od,negative,negative
thatll clutch shot bill bill friday miss motorbike,negative,negative
sayangggg happy bday yahh dearest,neutral,neutral
thinking tonight cuz tomorrowill stuck work till,negative,negative
wow great nap wonder heart attack accident dream um,negative,neutral
watchin la galaxy game losin,negative,negative
dad trying enjoy today doubt,negative,negative
want talk,neutral,negative
first time seeing loved big heart ahhhhhhh,negative,neutral
youre cute,neutral,neutral
nothing day ill get given thing people,negative,neutral
yeah know hun spammer seem move fast though already two first minute posting block em,neutral,negative
holy shit fucking awesommmme got dirtiest mouth award freshman year leo,neutral,neutral
hungryyyyyy stomach eated,negative,negative
sound like fun join,neutral,neutral
sent dm thank time,neutral,neutral
para despedirme think youuu whenever youre around,neutral,neutral
haha hand im playing waiting game,negative,neutral
feel better talked bf said going home later today good tummy ache though owww,negative,negative
laptop died,negative,negative
sound awesome email,neutral,neutral
love nothing people ignore able sleep ill home hour,neutral,neutral
watched stephen king quotthe mistquot sad movie end,negative,negative
waaayyyy pas bedtimejust gettin homegoodnightback business morn,negative,neutral
painting today,negative,neutral
country cold,negative,negative
sibling left alone bored,negative,negative
looking local cat charity website see cat found,negative,neutral
ahhh new marketing program hehe maybe,neutral,neutral
sorry missed one turned tv late,negative,negative
cool went cruise dont like boat,neutral,negative
peeping twitter,neutral,neutral
lucky fan work,negative,negative
know couldve lot worse broken ankle still enough worry,negative,negative
thanks daddy im mommy thanks though ill tell mummy,neutral,neutral
hell yeah beard kicking major as hahahaha love please dont shave ever mistah,neutral,negative
im brazil thank miley amazing,neutral,neutral
hah broke,neutral,negative
youll visit right,neutral,neutral
exammmmms,negative,negative
finally god damn homework doneeeeeeee yayyyyyyyy need print yes finally fucking done,neutral,neutral
love,neutral,neutral
may jinky na si manny e ill choose anoop lol,neutral,neutral
haha love see real life,neutral,neutral
early probably got bout hour sleep topsmissing da boo already,negative,negative
hello snuggly sleeping bag back seat menfolk working ill catching rest,neutral,neutral
oh least sound like theyve got early sorry hear,negative,negative
good guy bad planet,negative,negative
podcast feed broken though itunes say invalid,negative,negative
yeah im comin anyway saw parade tele decided come hang anyway,neutral,neutral
thats start first hate love dump sims nude patch installed,negative,negative
haha ill anything get assessment im googling beachie im even another month,negative,neutral
actually ive work hour thanks though,neutral,negative
good morning everyone feeling beautifully sunny morning,neutral,neutral
ha ha thanks feel free comment ya time,neutral,neutral
make feel lucky know parent knew discipline amp trouble young age,neutral,negative
ouch liver hurt,negative,negative
zoo,neutral,neutral
love video,neutral,neutral
sorry hear really suck hope find,negative,negative
idk mine,negative,negative
naw milo famous,negative,neutral
chan house wait,neutral,negative
really want wear hoop short tshirt rest day reeeallly dont feel like dressing,negative,negative
horny cat britney driving nut would pleeease get rid already,negative,neutral
wanna see,neutral,negative
good,neutral,neutral
huh weird hope figure happens get fixed,negative,negative
friend mine,neutral,negative
hey ok tried said background didnt work,negative,negative
fun spain feel free stop norway europe,neutral,neutral
erina cannot waiiit,neutral,negative
think heard,neutral,negative
thing made excited rest nap time,negative,neutral
officially york still counted signal say,negative,neutral
michael fb page quot artificial intelligence match natural stupidityquot cracking,neutral,neutral
lol need drink move parent make tidy room,negative,negative
driving palm spring lot windmill,neutral,neutral
yes come conclusion well sleep well last night bow inevitable,negative,negative
gutted girlfriend dumped,negative,negative
today good as day got work gotta go home take note second final next day,neutral,negative
im terrible mood feel like friend dont like anymore summer going suck,negative,negative
ok today rad,neutral,neutral
gonna wait,negative,negative
everytime come theater reminds ex date reminds time wasted loser,negative,negative
neighborhood soooo quiet except shoulda done heavyconcentration work neighbor party started,negative,negative
still feel yucky lot better yesterday poor rosemary bored death today,negative,negative
iphones like bout two week im admitting,negative,negative
crap keyboard set chinese,negative,negative
retrospect shouldve gone bed goodnight,negative,neutral
hope infact better day,neutral,negative
another rainy day,negative,negative
think strep throat,negative,negative
peace,neutral,neutral
morning tweeps yay friday although everyday friday right,neutral,neutral
make tickle funny thing keep funny thing,neutral,neutral
well really main office try run whenever temp one,neutral,neutral
noooo sale ive spent since last confessed,negative,negative
one follower,negative,negative
gradually preparing upcoming season despite fresh snow overnight quoti cant believe itquot def staying today,negative,negative
