text,true_label,predicted_label
good morning tweetsanother monday,negative,neutral
got problem w long time like socialistgreen attitude,neutral,negative
yes sound like great weather good pic,neutral,neutral
lot cool thingd share today got package book penguin,neutral,neutral
yeah tomorrow finally,neutral,neutral
love moes,neutral,neutral
wtfi want russell brand ponderlandlast week finalbut started,negative,negative
wow amazed dont lock door set place fire try let issue drag,negative,neutral
thanks following,neutral,neutral
holy shit didnt know ronald takaki committed suicide last month,negative,negative
go itunes search liberty university ergun caner free sermon,neutral,neutral
bff rj ridin dirtay oc,neutral,neutral
wow got degree last night cold middle may,negative,negative
omg left puppet home sad day,negative,negative
hahah lol ignoring definately work cause end jus pissingannoying u well ive found anyway,negative,negative
bored farmtown,negative,negative
omds im tired stupid hour journey massive drain yey school much better make feel lol x,negative,negative
hate waiting around wish could go home tonight ticket tomorrow cost quite bit never mind,negative,negative
whats name thats real name,neutral,neutral
jus stepped phone game happy hell,neutral,neutral
dont know yet shes back doc could fracture cant see go back day,negative,negative
damn ditch o run wish wasnt middle night tweet bout,negative,negative
going bed soon soooooo tired ear weird pressure thing throat feel weird hard breathe,negative,negative
cant listen long graduation,negative,negative
nickj miley huuuuuuuuh,negative,neutral
went dentist today totally last resort totally broke god damn dental industry need competition policy,negative,negative
feelin sexy hmm wat shud apart work college n gym,neutral,negative
driving side island today,neutral,neutral
yummy weather hot eat hotpot,negative,neutral
physic exam,negative,negative
eating banana paddel pop,neutral,neutral
yes,neutral,neutral
got good taste friend think white one one spot,neutral,neutral
,neutral,negative
bahh arm sore shouldnt slept floor,negative,negative
dang idk else tell try babe,negative,negative
nice icon outa touch w much work lately hope thing well twit spammer depressed aim fix,negative,negative
loved oh consider season,neutral,neutral
hey real person bot lol jk nice dayy,neutral,neutral
pop escaped house cant find anywhere,negative,negative
got new old keyboard,neutral,neutral
quottweetheartsquot like x,neutral,neutral
back wheres wabbit,negative,neutral
finally home delayed bus ride freezing night air head hurt dead tired early class tm,negative,negative
hey cortnee nice meet check info band label,neutral,neutral
sooo tired bedroom beautiful could make cant feel breeze see cloud sunlight face,negative,negative
ill stinkin nz pretty much lateral tasmania think wont able wish happy bday ill find way,negative,negative
jessies dance recital love little sista,neutral,neutral
today amazingly relaxingwish could often ahhh back work tomorrow,neutral,negative
want yesterday backkk,negative,negative
wow someone bored lol,neutral,neutral
hell yea youre right one cuter danny xx,neutral,neutral
poll please vote budgie tired called quothey birdquot,neutral,neutral
ahhh got attacked bt army ant ow dat get walkin barefoot outside,negative,negative
super tired long as day hour sleep,negative,negative
lucky bitch hate youuuu,negative,negative
hey u see joe jonas dance single lady beyonce youtubecom hilariouslolvery unexpectingvery,neutral,neutral
need motivation go gym,negative,negative
o window usd treo hã nh bill gate trong,neutral,negative
u know wut devy dev sure suck havin id weekend r gone miserable week drink plz,negative,neutral
sick dying,negative,negative
im behind x,neutral,negative
degree celsius thats colder fridgefreezing bit people,negative,neutral
shower timeee,neutral,neutral
day kashmir,negative,neutral
go without phone friday get paid cause officially broke yey,negative,negative
og yesteday cedric died watched hp cryed died,negative,negative
hahahahahaha nope cream peach creepy,negative,neutral
wheres phone charger,negative,negative
sound low,negative,negative
dont remove though ill sad,negative,negative
say one hahaha fun lindseys today gonna miss season track sooo much,negative,negative
okay love,neutral,neutral
love way hermione hit ron several time lol funnyy lmao tom felton hot,neutral,neutral
hm look like im going compile kernel sheevaplug fun,neutral,neutral
happy mother day mama friend hope great one im lucky know many amazing new mommy,neutral,neutral
damn wanted continue dreaming hired harrison ford teach math indiana jones adventure based textbook,negative,negative
boring hate history haha go back school tomorrow haha dont till,negative,negative
sixth sense,neutral,negative
hah hame still,negative,negative
die take six pill relieve,negative,neutral
thought noticed wasnt sorry man,negative,negative
goin fishin interesting,neutral,neutral
wish girl could live toooo far away make tried win contest tho,negative,negative
thanks mention,neutral,neutral
haha didnt someone tweeted invaded giant caterpillers cause rash amp,negative,negative
see aaron truck aaron,negative,neutral
aww heath ledger tayho,negative,neutral
im right instead bedcause cant sleep cry eyeball hour,negative,negative
studied biology nearly hour bututut last test year minus final exam steeeeel,neutral,negative
sowwy talkin ya awhile got reply thepebbles,negative,neutral
need blogneed strengthneed put v tube back inneed heart,negative,negative
dont feel good stomach hurt,negative,negative
well hey hey baby never late pretty soon wont remember thing,neutral,neutral
experimented tie dyeing today blog result later thing dry,neutral,neutral
spy eat spy world,neutral,neutral
going get shower leg sore today pain,negative,negative
made blueberry muffin yumm,neutral,neutral
studio may worth wait tho studio called problem mixer,neutral,neutral
im usually head line im sure,neutral,neutral
norway england came,neutral,neutral
seeyoure going,neutral,neutral
cant sleep panic attack maternity leave end next month dreading k,negative,negative
wish w,negative,negative
sebastian left weather crappy nothing cant wait till isa come,negative,negative
huhuuuuu twitter work facebook,neutral,negative
new studio chair finally arrived,neutral,neutral
oh please joke theyre great awesome though,neutral,neutral
try contain sad,negative,negative
exactly thats think,neutral,neutral
lasagne dinner get daughter fifth grade graduation ceremony leg shaky sick,negative,negative
one day left externship,negative,negative
converting groovy file java file knot stomach tear eye wont let use,negative,negative
yummmy want stella reno,neutral,negative
thanks suppose could always switch start learn lamp,neutral,neutral
ok give,neutral,neutral
may bombed last contest boy life coming goal ti,neutral,negative
hoping get hour sleep mayhem ensues come absolutely thrilled involved event,neutral,neutral
july ck today mail got pull sketch section wasnt one june confused,neutral,negative
enjoyed long weekend reading walking dog watching movie cook roast beef tonight cap fine weekend,neutral,neutral
ooh amp gots sore scratch arm yesterday put mr bump plaster today co didnt go dress last night,negative,negative
say take first think think ill never tweet im apparently stupid,negative,negative
dont worry ityoure gorgeous,neutral,neutral
think im going try amp press need find something big enough fill pan w suggestion,neutral,neutral
